aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
062146_aligned.jpg,062146.jpg,data_CelebA_mini/data_aligned/062146.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
102141_aligned.jpg,102141.jpg,data_CelebA_mini/data_aligned/102141.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [44.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179224_aligned.jpg,179224.jpg,data_CelebA_mini/data_aligned/179224.jpg,test,"[[36.0, 44.0], [68.0, 40.0], [52.0, 60.0], [44.0, 80.0], [68.0, 80.0]]","[[40.61312563961417, 61.12923091630452], [79.21141425481188, 64.07626894405337], [58.22873847364896, 84.6613878053679], [40.5290304873584, 105.94938841670009], [72.49213637504094, 108.38981574342078]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169139_aligned.jpg,169139.jpg,data_CelebA_mini/data_aligned/169139.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
104442_aligned.jpg,104442.jpg,data_CelebA_mini/data_aligned/104442.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[38.70348806054592, 65.16420111361126], [80.5025056886969, 59.15757485311442], [63.03646267372493, 86.04855804751], [49.232765470346905, 112.91019107308387], [83.84638265521609, 107.93612047689864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170956_aligned.jpg,170956.jpg,data_CelebA_mini/data_aligned/170956.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 64.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169972_aligned.jpg,169972.jpg,data_CelebA_mini/data_aligned/169972.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [48.0, 56.0], [36.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008601_aligned.jpg,008601.jpg,data_CelebA_mini/data_aligned/008601.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 48.0], [44.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067590_aligned.jpg,067590.jpg,data_CelebA_mini/data_aligned/067590.jpg,test,"[[40.0, 40.0], [68.0, 24.0], [56.0, 60.0], [60.0, 68.0], [80.0, 64.0]]","[[30.392269901422356, 61.912011800413865], [64.0318750285222, 80.64409050832896], [36.50744076133141, 90.50312063334538], [11.65593709514911, 102.3639039525076], [39.51277661184457, 117.87586790070753]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041129_aligned.jpg,041129.jpg,data_CelebA_mini/data_aligned/041129.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [52.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
072632_aligned.jpg,072632.jpg,data_CelebA_mini/data_aligned/072632.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
135781_aligned.jpg,135781.jpg,data_CelebA_mini/data_aligned/135781.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147846_aligned.jpg,147846.jpg,data_CelebA_mini/data_aligned/147846.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166185_aligned.jpg,166185.jpg,data_CelebA_mini/data_aligned/166185.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
160104_aligned.jpg,160104.jpg,data_CelebA_mini/data_aligned/160104.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [36.0, 72.0], [64.0, 72.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169376_aligned.jpg,169376.jpg,data_CelebA_mini/data_aligned/169376.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [60.0, 64.0], [32.0, 72.0], [68.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
036271_aligned.jpg,036271.jpg,data_CelebA_mini/data_aligned/036271.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [44.0, 64.0], [40.0, 72.0], [72.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
110376_aligned.jpg,110376.jpg,data_CelebA_mini/data_aligned/110376.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
052302_aligned.jpg,052302.jpg,data_CelebA_mini/data_aligned/052302.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [60.0, 60.0], [40.0, 76.0], [64.0, 80.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176040_aligned.jpg,176040.jpg,data_CelebA_mini/data_aligned/176040.jpg,test,"[[40.0, 40.0], [72.0, 28.0], [60.0, 56.0], [48.0, 72.0], [80.0, 64.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041682_aligned.jpg,041682.jpg,data_CelebA_mini/data_aligned/041682.jpg,test,"[[40.0, 36.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[37.07912579383067, 68.0678597591779], [74.74218792246204, 67.65083970751044], [56.14963896781712, 89.38345496157554], [40.798865875002456, 111.51893727105153], [71.98751365251017, 111.17360017050521]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016213_aligned.jpg,016213.jpg,data_CelebA_mini/data_aligned/016213.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
198747_aligned.jpg,198747.jpg,data_CelebA_mini/data_aligned/198747.jpg,test,"[[40.0, 40.0], [80.0, 48.0], [56.0, 72.0], [36.0, 72.0], [76.0, 80.0]]","[[38.88790773319832, 61.88956976931646], [68.6685593496176, 55.590052490733214], [57.37887379370469, 75.75908439630362], [48.72203794689179, 95.73360135555268], [73.38328893956405, 90.51699011407999]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
027438_aligned.jpg,027438.jpg,data_CelebA_mini/data_aligned/027438.jpg,test,"[[40.0, 40.0], [68.0, 52.0], [52.0, 72.0], [24.0, 72.0], [52.0, 88.0]]","[[41.88397362067124, 64.8893274597431], [79.16909855843906, 48.41943540741492], [69.93958835567605, 77.96221805772451], [64.10635985550716, 106.52381568620615], [94.98203736549904, 92.88515240629788]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178556_aligned.jpg,178556.jpg,data_CelebA_mini/data_aligned/178556.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [60.0, 52.0], [40.0, 76.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117823_aligned.jpg,117823.jpg,data_CelebA_mini/data_aligned/117823.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [60.0, 56.0], [48.0, 72.0], [76.0, 68.0]]","[[34.54337889140117, 63.068345070594916], [70.34236835906785, 71.02366855790272], [47.89710159567051, 87.5049571682645], [28.435881766274687, 105.08695332048092], [58.08089855270137, 111.67472434560601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
073133_aligned.jpg,073133.jpg,data_CelebA_mini/data_aligned/073133.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169884_aligned.jpg,169884.jpg,data_CelebA_mini/data_aligned/169884.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
111586_aligned.jpg,111586.jpg,data_CelebA_mini/data_aligned/111586.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
046427_aligned.jpg,046427.jpg,data_CelebA_mini/data_aligned/046427.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [56.0, 56.0], [52.0, 72.0], [80.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150544_aligned.jpg,150544.jpg,data_CelebA_mini/data_aligned/150544.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
018635_aligned.jpg,018635.jpg,data_CelebA_mini/data_aligned/018635.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
097954_aligned.jpg,097954.jpg,data_CelebA_mini/data_aligned/097954.jpg,test,"[[40.0, 40.0], [72.0, 48.0], [40.0, 64.0], [32.0, 72.0], [60.0, 84.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
085902_aligned.jpg,085902.jpg,data_CelebA_mini/data_aligned/085902.jpg,test,"[[40.0, 40.0], [68.0, 24.0], [48.0, 48.0], [48.0, 68.0], [76.0, 60.0]]","[[30.392269901422356, 61.912011800413865], [64.0318750285222, 80.64409050832896], [36.50744076133141, 90.50312063334538], [11.65593709514911, 102.3639039525076], [39.51277661184457, 117.87586790070753]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167043_aligned.jpg,167043.jpg,data_CelebA_mini/data_aligned/167043.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150234_aligned.jpg,150234.jpg,data_CelebA_mini/data_aligned/150234.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178233_aligned.jpg,178233.jpg,data_CelebA_mini/data_aligned/178233.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [72.0, 64.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004674_aligned.jpg,004674.jpg,data_CelebA_mini/data_aligned/004674.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 64.0], [44.0, 72.0], [68.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
175935_aligned.jpg,175935.jpg,data_CelebA_mini/data_aligned/175935.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [36.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
052871_aligned.jpg,052871.jpg,data_CelebA_mini/data_aligned/052871.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
086970_aligned.jpg,086970.jpg,data_CelebA_mini/data_aligned/086970.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138546_aligned.jpg,138546.jpg,data_CelebA_mini/data_aligned/138546.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [44.0, 48.0], [36.0, 72.0], [60.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
108489_aligned.jpg,108489.jpg,data_CelebA_mini/data_aligned/108489.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [44.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
171934_aligned.jpg,171934.jpg,data_CelebA_mini/data_aligned/171934.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [40.0, 76.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016656_aligned.jpg,016656.jpg,data_CelebA_mini/data_aligned/016656.jpg,test,"[[40.0, 36.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[38.6682614774792, 68.94415588805566], [76.81919280390814, 63.74605577812781], [60.71506346516535, 88.14794043845542], [47.95033052371685, 112.54746929349459], [79.54298050599319, 108.24293674203726]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
