aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
166319_aligned.jpg,166319.jpg,data_CelebA_mini/data_aligned/166319.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [60.0, 64.0], [32.0, 72.0], [56.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
012931_aligned.jpg,012931.jpg,data_CelebA_mini/data_aligned/012931.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [52.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011343_aligned.jpg,011343.jpg,data_CelebA_mini/data_aligned/011343.jpg,val,"[[40.0, 40.0], [76.0, 28.0], [60.0, 60.0], [48.0, 72.0], [84.0, 64.0]]","[[33.41194370689392, 61.52644850794474], [64.56696109746298, 71.52991324335734], [43.27310422897338, 84.33317739206949], [24.54031506034851, 98.3590807690684], [50.33967531562806, 106.64291080645243]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
121570_aligned.jpg,121570.jpg,data_CelebA_mini/data_aligned/121570.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 68.0], [32.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
153758_aligned.jpg,153758.jpg,data_CelebA_mini/data_aligned/153758.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 64.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
125240_aligned.jpg,125240.jpg,data_CelebA_mini/data_aligned/125240.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [56.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
143948_aligned.jpg,143948.jpg,data_CelebA_mini/data_aligned/143948.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [60.0, 72.0], [28.0, 72.0], [64.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164829_aligned.jpg,164829.jpg,data_CelebA_mini/data_aligned/164829.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [48.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173664_aligned.jpg,173664.jpg,data_CelebA_mini/data_aligned/173664.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [44.0, 72.0], [80.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
083775_aligned.jpg,083775.jpg,data_CelebA_mini/data_aligned/083775.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [40.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
159186_aligned.jpg,159186.jpg,data_CelebA_mini/data_aligned/159186.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [44.0, 60.0], [36.0, 72.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
138274_aligned.jpg,138274.jpg,data_CelebA_mini/data_aligned/138274.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [60.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
083650_aligned.jpg,083650.jpg,data_CelebA_mini/data_aligned/083650.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [48.0, 60.0], [36.0, 72.0], [60.0, 80.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
014689_aligned.jpg,014689.jpg,data_CelebA_mini/data_aligned/014689.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [44.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180705_aligned.jpg,180705.jpg,data_CelebA_mini/data_aligned/180705.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [52.0, 60.0], [44.0, 72.0], [84.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
073263_aligned.jpg,073263.jpg,data_CelebA_mini/data_aligned/073263.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [44.0, 72.0], [76.0, 68.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168152_aligned.jpg,168152.jpg,data_CelebA_mini/data_aligned/168152.jpg,val,"[[40.0, 40.0], [64.0, 48.0], [60.0, 64.0], [36.0, 72.0], [60.0, 76.0]]","[[41.28254536140443, 67.88687006839754], [87.67168449195863, 51.85151209938049], [73.64199398361207, 86.3799002594757], [63.785960020561234, 120.07049456363679], [102.20063936054231, 106.79166637874604]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
096324_aligned.jpg,096324.jpg,data_CelebA_mini/data_aligned/096324.jpg,val,"[[40.0, 40.0], [76.0, 28.0], [60.0, 60.0], [48.0, 72.0], [84.0, 64.0]]","[[33.41194370689392, 61.52644850794474], [64.56696109746298, 71.52991324335734], [43.27310422897338, 84.33317739206949], [24.54031506034851, 98.3590807690684], [50.33967531562806, 106.64291080645243]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
153659_aligned.jpg,153659.jpg,data_CelebA_mini/data_aligned/153659.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
062172_aligned.jpg,062172.jpg,data_CelebA_mini/data_aligned/062172.jpg,val,"[[40.0, 40.0], [68.0, 48.0], [60.0, 64.0], [28.0, 72.0], [60.0, 80.0]]","[[40.27694636950943, 65.86124555725242], [81.14432591561372, 53.694298607937796], [67.66465535515839, 83.13291133147905], [57.83901854556102, 112.00187869120184], [91.68114884761594, 101.9264685435601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
142975_aligned.jpg,142975.jpg,data_CelebA_mini/data_aligned/142975.jpg,val,"[[40.0, 40.0], [76.0, 48.0], [52.0, 68.0], [32.0, 72.0], [64.0, 80.0]]","[[39.19057002920263, 62.954896954951565], [71.97624317492317, 55.287650750014365], [59.965744604985844, 77.85786687043134], [50.862291244022146, 100.15102293940824], [78.01198972435446, 93.80179989606968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022945_aligned.jpg,022945.jpg,data_CelebA_mini/data_aligned/022945.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [48.0, 64.0], [48.0, 72.0], [80.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
178531_aligned.jpg,178531.jpg,data_CelebA_mini/data_aligned/178531.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.16147254317011, 63.5682541478014], [72.23646916801862, 69.00739229247365], [50.091216681205196, 88.04744786300523], [31.154929605580048, 107.99847109001637], [62.68469953990595, 112.50259772149835]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147217_aligned.jpg,147217.jpg,data_CelebA_mini/data_aligned/147217.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169367_aligned.jpg,169367.jpg,data_CelebA_mini/data_aligned/169367.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139498_aligned.jpg,139498.jpg,data_CelebA_mini/data_aligned/139498.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [56.0, 68.0], [32.0, 72.0], [72.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173142_aligned.jpg,173142.jpg,data_CelebA_mini/data_aligned/173142.jpg,val,"[[40.0, 40.0], [64.0, 44.0], [60.0, 60.0], [40.0, 72.0], [60.0, 72.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016883_aligned.jpg,016883.jpg,data_CelebA_mini/data_aligned/016883.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [64.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
019996_aligned.jpg,019996.jpg,data_CelebA_mini/data_aligned/019996.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [36.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
007396_aligned.jpg,007396.jpg,data_CelebA_mini/data_aligned/007396.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
149769_aligned.jpg,149769.jpg,data_CelebA_mini/data_aligned/149769.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [44.0, 76.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167908_aligned.jpg,167908.jpg,data_CelebA_mini/data_aligned/167908.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [56.0, 56.0], [48.0, 72.0], [88.0, 60.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022614_aligned.jpg,022614.jpg,data_CelebA_mini/data_aligned/022614.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
106896_aligned.jpg,106896.jpg,data_CelebA_mini/data_aligned/106896.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [60.0, 60.0], [32.0, 72.0], [60.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164733_aligned.jpg,164733.jpg,data_CelebA_mini/data_aligned/164733.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [64.0, 60.0], [28.0, 72.0], [60.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
171244_aligned.jpg,171244.jpg,data_CelebA_mini/data_aligned/171244.jpg,val,"[[40.0, 40.0], [60.0, 40.0], [44.0, 60.0], [44.0, 72.0], [64.0, 76.0]]","[[35.403906320877084, 72.32016154914857], [97.48501646514893, 71.6333876385498], [66.83803259109497, 107.45557722732543], [41.53455411376953, 143.9418768070984], [92.94370059570313, 143.37315472122194]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
075129_aligned.jpg,075129.jpg,data_CelebA_mini/data_aligned/075129.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [36.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123913_aligned.jpg,123913.jpg,data_CelebA_mini/data_aligned/123913.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
087404_aligned.jpg,087404.jpg,data_CelebA_mini/data_aligned/087404.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [64.0, 52.0], [36.0, 72.0], [76.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133004_aligned.jpg,133004.jpg,data_CelebA_mini/data_aligned/133004.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [60.0, 68.0], [28.0, 72.0], [72.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123065_aligned.jpg,123065.jpg,data_CelebA_mini/data_aligned/123065.jpg,val,"[[44.0, 40.0], [76.0, 32.0], [68.0, 52.0], [48.0, 72.0], [80.0, 68.0]]","[[29.409986745710935, 62.389422548597], [66.02928299390007, 71.11501291652006], [42.73367636375427, 87.67997975196838], [22.48364496830211, 105.42140914046342], [52.807954970303705, 112.64703533729103]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
065556_aligned.jpg,065556.jpg,data_CelebA_mini/data_aligned/065556.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [44.0, 72.0], [68.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042385_aligned.jpg,042385.jpg,data_CelebA_mini/data_aligned/042385.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [44.0, 76.0], [64.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
037483_aligned.jpg,037483.jpg,data_CelebA_mini/data_aligned/037483.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039468_aligned.jpg,039468.jpg,data_CelebA_mini/data_aligned/039468.jpg,val,"[[40.0, 40.0], [80.0, 36.0], [60.0, 64.0], [44.0, 72.0], [84.0, 68.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
